id,predictions
6141d2bebaaf234b352902c2,1.1004976
61422f8c31cf3ef3d4a9f3a0,0.38444617
6141cf2f9cbada84a86767ed,1.8083204
6141d16cbaaf234b35290282,1.1012721
6141d4f9ee0a3fd43fb47b7f,0.35961467
61421360ee0a3fd43fb47e77,0.35892847
6141d40c31cf3ef3d4a9eeda,0.38256878
61428c6231cf3ef3d4a9f570,0.38190153
61428491baaf234b352906f6,1.1004984
614224c69cbada84a8676ca9,1.8085157
6141d130baaf234b35290276,1.1004813
6142aebc3ac25c70a5c6cc2d,0.3998456
61420dd83ac25c70a5c6ca91,0.3998457
6142a6b44e27a1844a5f08d0,1.1473055
61421fdc9cbada84a8676c97,1.8083235
6141e2af4e27a1844a5f033e,1.1461586
61428960baaf234b352906fc,1.1004978
6142223aee0a3fd43fb47ebb,0.35892826
614213489cbada84a8676c71,1.8085148
6141e54d4e27a1844a5f0372,1.1460444
614272e531cf3ef3d4a9f50a,0.38444528
6141fad84e27a1844a5f04ca,1.1460451
6141d6d43ac25c70a5c6c911,0.39984566
61459c7d3ac25c70a5c6cdc3,0.3998457
614284074e27a1844a5f083a,1.1460476
6141d6993ac25c70a5c6c90d,0.39984566
61432a393ac25c70a5c6ccb5,0.39984566
6141cf10b842c2e72e2f2d44,0.35969386
6143fcd131cf3ef3d4a9f7be,0.38444588
6142250a9cbada84a8676cad,1.8083202
614219c64e27a1844a5f05fc,1.1460463
614237b73ac25c70a5c6cb2f,0.39984572
6141f8d39cbada84a8676bb1,1.8083217
6141dca24e27a1844a5f02aa,1.1460451
6141d20d9cbada84a86768f5,1.8090482
6141dcb24e27a1844a5f02ac,1.1465926
6142bf864e27a1844a5f0910,1.1460453
6141f78c4e27a1844a5f049a,1.1460477
6141e3299cbada84a8676abd,1.8086603
61420dfbee0a3fd43fb47e5f,0.35915953
614501264e27a1844a5f0adc,1.1460447
6141f73b31cf3ef3d4a9f196,0.38444588
6141cf58ee0a3fd43fb47a29,0.3596111
6141cfbbee0a3fd43fb47a5f,0.35799775
6141d5049cbada84a8676971,1.8085148
6141e2609cbada84a8676ab1,1.8083198
61421ace4e27a1844a5f0604,1.1471378
6142055131cf3ef3d4a9f236,0.38444617
6141cfa23ac25c70a5c6c86d,0.39984566
6141d0969cbada84a867689b,1.8085755
6141d0074e27a1844a5f00a4,1.1463553
61421da5ee0a3fd43fb47ea7,0.3596107
6141d5d431cf3ef3d4a9ef1e,0.38444608
61421a3731cf3ef3d4a9f2f8,0.38422287
6141cf5e3ac25c70a5c6c85d,0.39984566
6142199f4e27a1844a5f05fa,1.1470697
6141d0b5ee0a3fd43fb47ab5,0.35742608
614252c4baaf234b352906b4,1.1004987
